uid,pred
EOM18350346,0.40357200931763265
ECJ66255522,0.3820693828423127
SHC67220413,0.681704677567892
MLP13815531,0.35617077080989656
EKO15004559,0.3752176360701598
JEG75445346,0.47388571044601535
DLX85576630,0.3795497720729642
AUM85049308,0.4734808509167606
VXT41721087,0.5985673133958834
EXA47122124,0.36448596512543946
KFU45893351,0.40360213968090103
ZPS29002019,0.39309997614547765
OTB07449260,0.29855387531608935
MSZ83434601,0.3194987261552576
AUK81097915,0.18829251982284564
PBE82077066,0.31345877261180655
BMS82974591,0.6513225499162472
QKC68666297,0.554882803924583
MAQ14414792,0.5241190216226015
FKQ87645790,0.4051239274135269
CON51124325,0.5511995568594389
DJN86096947,0.4557098612194391
KHK42591696,0.26768194945287294
XZS02619014,0.508326112768554
HGM35340002,0.39737812879357187
IEH21269661,0.30586126890429005
STT83790673,0.2816467970833406
EID44602663,0.27414594404543957
OTV56808611,0.23830758879308223
VJT11261984,0.3211170386513047
ONO24405109,0.4903426901976358
GTL13006772,0.26775816868605606
FAI18188797,0.3354965442319983
EQF34550512,0.3726168978226135
NSE09601164,0.41433589870070014
EHC25600305,0.48796928230626235
KZA02696452,0.6677201655370285
YJQ99839200,0.5356011390355153
AOZ07109055,0.1900426706015628
EEK87090520,0.2167078413902094
FDX67429469,0.34777773475525314
UAU09456710,0.4310259341936155
PZG54848561,0.5632141395020545
BPA56758562,0.4348860393331043
BJO98481735,0.14273118480962063
BTB10945098,0.3783507051281565
PDJ13513216,0.6035625364295863
KZZ18316501,0.30621870224832715
MIM22963833,0.5217037636017929
QKL93171705,0.35670386808228255
USV49465435,0.2487911611914079
GQP67068134,0.5516791167604015
HRL05294279,0.37372574457434693
VNR78316088,0.8095202651555563
HGF14712015,0.4285993443566679
EPC94151482,0.44446201567798854
RTP91722594,0.45618446367253535
LZR95105395,0.6067983161754401
UXQ71190781,0.4215436050354964
KVN56798889,0.6264457083943917
NOQ19202275,0.12433862673585887
ROO88837669,0.3507525065919986
UEU71006074,0.3907110488182725
WHX94097233,0.5347731627982498
CZA02587691,0.24470255976690522
CZS91533915,0.5172949576257809
JFS46818813,0.49151758306512183
XLQ70976884,0.49568603432437613
GQJ46454584,0.39218738423081684
XHT41308476,0.39388722029574647
FWE00752678,0.2807893441257638
LTC03864079,0.5401864178908065
ZCP86918141,0.4171088119520983
SNZ43357187,0.14865183383686442
MEW74007176,0.4017576943981376
SUX78511260,0.4041657019927646
XCZ52643306,0.3101848521757353
BPZ15423349,0.43694863028244463
IKA68854577,0.5297714134757425
ZFT45212088,0.5556288840482098
FVM42616639,0.2979956288853812
NXX03469955,0.26502195510551235
BOL11542638,0.5767483357702295
ZDL49252349,0.5890948292670133
OZK24337470,0.4190221112337336
ESV42481311,0.1092209063792954
MVQ87991522,0.5442710769017958
DAX81146725,0.5775691066726977
WPV33391654,0.5679097962775772
WOS62038058,0.8999320922058986
LZP84093016,0.3059398474711568
VRR37289982,0.20867172989737537
LGV53712417,0.3048063351739381
JSS01700488,0.2773852961035728
IHA29182557,0.3112152669902798
OFO83218971,0.3251863611177184
JBU33578983,0.34056659506657927
SOO78604783,0.6306604757136309
ZJE79924908,0.5285442769654862
BCZ43741794,0.518956392717605
EDX49093397,0.3645173455261861
NDQ70562686,0.3325190214048226
AGS11034647,0.485753831703185
JUY93792374,0.7107468049395835
MDZ30573398,0.43394606227813814
AWD56154229,0.5762123821511816
SSR82882899,0.4098378816243814
JJG70280958,0.5460287479088438
MWW39552200,0.3046332520122649
KGC78656528,0.5143207781421374
DYL23513620,0.34677557267377673
NKA43616158,0.4150810425528939
ASX62296489,0.539156374451187
GLW72836007,0.49816113022888536
NIA52788048,0.39600672100224193
DEU82170565,0.3725168468005292
QGZ79059918,0.4272112471888682
JJX25924000,0.4267913326338421
ZVH42453454,0.47986112820441645
BUO93795113,0.47049570769604937
JGX31281301,0.4334663423996767
SEL20862117,0.4989630607925136
HCJ13956483,0.38515072595294003
BJD32658956,0.39832774603661464
BOS41733920,0.28386780498322417
FDE89410839,0.3473882904916134
PRD61898227,0.40704555025570743
UEJ63124186,0.5519141408953032
KFF18067613,0.5108175718437976
GYN26934087,0.39018384304058695
HTQ27253400,0.10600557007385521
IYX36316097,0.6717156384601021
UDN23146944,0.439978339945622
LFI38645408,0.6728727366876107
GZJ79590242,0.37766640930587303
EIJ89464974,0.21871254182912267
YHW64972815,0.31279429621446225
ZCU52632280,0.3669226324196101
ZUM16753877,0.246947056093875
WBK61993710,0.5873715747209242
FHR27034876,0.68484717164369
FOG90958507,0.6693426717968568
MED84699135,0.4324709662562909
BLD69718316,0.2837791025257667
IVI63722119,0.4334055165862403
RKM19942276,0.35729120427906697
KHB63223960,0.523792663113537
AQT23534713,0.4804807416043567
CDT23056656,0.4160825439132864
HPC33719458,0.5703599852489473
LKK01044553,0.32827506204655693
GTH69221321,0.46354286911924397
SGF42654792,0.34338852509675016
DNL61651075,0.44590101053585957
BNW64304427,0.7467469367719443
XTI52892474,0.4534166112885557
QCM11807967,0.36570743334196987
YVV88178158,0.6690509926376209
BWL41113173,0.5513634357916535
WXW47402122,0.5695207773871944
ATL08870333,0.48313552363081885
RXB66554964,0.3403472638890027
BRT30133650,0.2329511497845071
SPY00418725,0.26890854765779826
LEN52431242,0.7543067556624604
WWV11008611,0.45879269325055316
CLQ58837090,0.28010683171902334
FVJ75720464,0.802076583753867
CPR50013261,0.3591979845661393
CPQ30870232,0.6151868126237396
VWJ12840633,0.5766403990404664
MWL81468177,0.4833225142863998
WFL52738171,0.47214749652600857
RNM95073840,0.3649088493333392
ABZ81655827,0.6236238667890288
SWT83264565,0.5000891245885052
HJV89191773,0.0529772944065462
FGC71441627,0.27718112706591835
BEQ76506250,0.2779100730432348
ARJ76764241,0.6059982606800016
HEV96051087,0.4976468655454263
JSM03556891,0.31729004268264294
DHT20909269,0.24587303762700255
TDP25543169,0.5823976840775887
ICK10147660,0.3295621709240074
PJU99920754,0.41161328876413167
SYM84728694,0.3996280177089905
ONQ31582119,0.45782962286436657
SVR42420846,0.5423664355961667
POC59930760,0.30102587625668126
GNO35374529,0.4117367116478084
WCU61321667,0.31497284217343924
XHF88415669,0.5354835088207546
IQM62282950,0.4367462750361612
TUX97620248,0.3588200623434543
QIZ02207298,0.39816815245546017
FTO84910649,0.6051987104259965
UBL04277442,0.3888585906625457
PGE59128788,0.37206788513912864
JRN12701616,0.6334544161617058
WSV43063805,0.822716646400145
DAW96535039,0.8007508246892805
NRP63029459,0.35530131221388234
SJV82242486,0.13299496523604448
NMY65450120,0.5334355770270487
EQS49496776,0.4648788231074842
ZLP18682466,0.40496334959652464
KGK32036002,0.4923394596689274
RTK76238279,0.6708416597014123
NLQ49814967,0.39603268112571394
MPB63866323,0.4338968753024872
QVH26163723,0.4911302760615489
HIV19055302,0.22207509763737227
UMH14909605,0.5065804845504256
RVU86224207,0.4866883663450545
QEX87460147,0.6717102076769489
HWZ43111412,0.2746977154488248
PFH26816653,0.4902536993668889
BMH66381169,0.26484464439096955
SNO81463103,0.30812952784298586
RDP13163852,0.5010908419047692
NLB67529896,0.5614375345072029
TUI83567266,0.3748121428865027
JFE97259119,0.5986813842290959
GFN04739195,0.501395448992277
GPO50276095,0.6581283738871084
OJH07259121,0.3755693806882953
WWK36228498,0.31781883594416466
WOO39604506,0.3795205031510919
PQC77393277,0.5617527042780079
FND42095356,0.31013186368280915
XYH84644211,0.30190450302663496
ILT06272645,0.2969992933165462
PIZ77268218,0.2327317659727782
RHO51140797,0.3451638551220118
CJN92488966,0.35018967682953406
WIA67755258,0.47922862042156356
CEI94502930,0.36101761320637543
NVZ26591457,0.4730427926778859
GKY04747587,0.16654218920239217
NPJ76067803,0.31820097438011263
OQB04224995,0.4320880676280646
NYG26126943,0.12456698482933223
TDS73820270,0.3746658715273075
CNG16581693,0.4415474019156201
BDK92853891,0.225254479789317
KEC86457311,0.3937386803944133
VBY20750441,0.42719517383877753
QYD71827546,0.6504613402564567
KZL74571795,0.38647383259811413
HRC22780409,0.4073329859892711
YRJ09488371,0.1792275163159346
LJK64285471,0.3825807567927417
YYU44130269,0.4060962128503374
XGC52311503,0.8123743325850963
OJS02344870,0.370590588860462
MTK67057756,0.46544232095888977
MWX87149213,0.5075149490703308
GGD47984853,0.5684983174727849
XNN06901409,0.47027159149128456
DYM77866394,0.514823376192
LDX23436078,0.7650526971997481
XEI87029070,0.6079212140301775
VPU46545177,0.5639845264674181
KHW65420287,0.15389307863837365
DKG57241207,0.3730102821857432
SVP72275870,0.43604456715647655
EGF82641078,0.5615474034275467
GBM30598462,0.6488527309175053
KRM10350658,0.4421208554353431
JRN54735173,0.5709495592269366
LTA12268214,0.3412000767528708
BYW68955192,0.29300639939903456
VZK73661571,0.30513037249208824
DRX40626500,0.7285258050350398
JJC32067956,0.31928548884868163
CPC39596070,0.43030218310461993
ECU40945277,0.23710531059563644
UZE78813833,0.5548289398681059
VPL78005154,0.560586930016865
FSW72196013,0.37689454090160884
ZXL25003391,0.6082944969004094
BTE08762823,0.5684848158979522
HNX01096156,0.37740739546790575
XII01164746,0.4692648233653601
YQE02543392,0.25588446865829845
MGE08767280,0.5686354676658445
HZW21571329,0.6546690670116658
SVN24884071,0.42180703122647323
ONF28057190,0.5697058017174697
KZE63360439,0.5120194629169074
DVY17314036,0.4128470649938906
WZW05828592,0.38614095999669207
HDF01050898,0.266570867469676
RZU94701116,0.587927933439046
ERC52329590,0.34264881206982545
CLV16844987,0.29823804409342963
BHM24416440,0.33718143040247145
BFX61901334,0.4265566038250933
SHN90658721,0.5378238726766544
BHD49848465,0.41999815737417195
LGA51592358,0.4703776322938653
IRT21540408,0.17285416365453138
YWM49176954,0.34540282194577693
SNR48301091,0.6161559403179281
YIX48744167,0.5526426682826736
QRA69165976,0.25826182402408887
HBW08423803,0.3006930073391381
TGC88760228,0.55575692742934
IXY89637311,0.43224519558366703
WCA18152837,0.5862166205791406
RJW15652831,0.17645568552982016
JEE98964152,0.23620315058593877
IPZ28553766,0.4500333515026873
HAD78670363,0.44833073446571076
IAS45116815,0.36849124103786024
LVM73251958,0.4327980581280344
HQT12647140,0.5089543181230898
YMR49992899,0.5398177732100442
DJL41254741,0.5549140694801274
VIA57873885,0.5005640951163178
PXV33202656,0.2739121671403078
QRT37153051,0.2995536344935349
SIC41235942,0.5775545545371881
PAD89033371,0.3029994671012347
GNC49542455,0.4763198455778963
PSY12098950,0.3863193418254695
WEV61603332,0.15693366576464626
FXP60426954,0.2913609133000956
WZD83297321,0.35977002152247445
IGM89956621,0.4716440549109864
GET16345451,0.34631360244763587
VQT59424225,0.3919424082087848
YFQ76723465,0.8947869663346605
ZQW31110852,0.340076778657003
OWY64540024,0.587206730570264
WOW41717387,0.5236888102726305
WZV89066696,0.2915161245249569
YHY36622818,0.5255734572274
PWM26601452,0.5415029845468121
KAQ89277880,0.49604645583535395
OEB00381766,0.519648934984118
KLY37692082,0.3883686403409569
OPV76155896,0.5602486042511906
GYC28458221,0.505153843022562
MPP80839112,0.693068946471113
FKG84320917,0.46306375384641874
GEQ84602754,0.3565366995350786
HYL32196809,0.5076321832799192
UYN34052874,0.4124064563704646
FGW11383013,0.5826084116990383
YGD00224363,0.6265782390845889
MAF14776325,0.5786847840121933
IES60874016,0.53948610114614
GES16753408,0.5193182812181037
DKA90898109,0.14845138010649347
SJM49882274,0.167408694278879
DHW65968654,0.6338011659690806
HSJ91477348,0.312065329368753
VGC61195524,0.7506871109166708
GOC09120846,0.37518616370648306
IRJ11124867,0.6640237446550212
QKG98880309,0.23838620012341588
KLP50027112,0.4397538501264617
RJW36438181,0.35484134796320826
TPT68198476,0.31724389602065217
IMP70196883,0.3256164003055232
GHM57547652,0.5028201005501878
DQQ58543935,0.4585129784964042
DMK55042852,0.1885175016925014
CYP22061218,0.3484537517966541
CRW23441765,0.2414987799791201
RWD15641941,0.3585856689465002
CBP02489401,0.4558286807675531
JBB62206635,0.33192615807849646
RGN23352863,0.5451628199272025
FRH48167510,0.5867967719459821
LNS22897531,0.3864984185285698
QKL64744070,0.4893382942374862
DKO64242502,0.8798195047042984
JHL47337416,0.39872248610658834
HKK48851682,0.5265484484262707
HYQ73115612,0.777035011946712
GJN91174146,0.6188756376858251
EOG70875051,0.5621947410871658
GKC60929526,0.6124112642118715
XGB16022714,0.5132711207786741
GJE96579085,0.3241811759502019
XUI03659821,0.2372364567329288
SRZ59494339,0.2926919352097782
OKR17054443,0.5409024249795428
SNH97818907,0.47936825784675
UAV21917190,0.39777563935462756
FLV37106284,0.17891436444488545
GSP71436738,0.4621987153121916
BSE64567396,0.21517274521047705
PKM16622362,0.3310583018032381
FYG96594497,0.43393911590750844
YZT09086338,0.6035047217931555
FJX52945026,0.35111183872126284
PRP84251090,0.3078934639949264
OTB99792483,0.47176057699827467
SJM32479988,0.8347025491550165
EKZ85522070,0.5107432741429075
QCH81319898,0.26386944305050436
ZOL50564417,0.14668203154393294
FGZ39244881,0.4659667746438153
HIH97825550,0.5641192854316255
CRZ72255814,0.4054853827578615
VUY72319029,0.3108885794474528
FTW74517082,0.7513462762606191
PCX92886935,0.49044479103346905
RKJ42412697,0.37645958498115406
IRP59128942,0.5522486185371942
WNS75120596,0.43271749471994747
WAB39226724,0.25997420828596185
MXZ14439608,0.4434038501753872
XOE65348912,0.42130948099035126
FFT28050681,0.49814354952089634
KEB05269351,0.7536701572562586
ZPD32876499,0.6655817637430033
NOY06970216,0.4876580802545039
XMO11355085,0.2556325667521536
BPN95770984,0.592561733425076
UXG89203983,0.6242400051792291
SHD66157324,0.4293220166901864
FTX03075853,0.24378615112863775
YLU02154417,0.3389905489282661
RGH18069225,0.38299968839310655
XQH29276862,0.428994787103308
MUK51149899,0.48677540897243143
WGA23239888,0.2984455970729102
IQX11327181,0.3494336078117708
OYS22167735,0.22861733388232475
IKL34623900,0.48848790669098385
DRY94163066,0.6517255833777125
MZW26616482,0.616963197734772
EHN18312646,0.5120365220326788
EDI81144259,0.669323877703025
BON38661459,0.4335134498710983
JYR96335828,0.5928011740474521
DQE02917090,0.37271792809137305
TMD57452630,0.3955309151131569
XIM92388241,0.4800072240386621
TRH88270134,0.558515611072372
INF93033330,0.49257785095773055
WCW54495653,0.316347230095402
NLY89140008,0.6611087686933782
NKO59271334,0.6375618406376293
XOR64920023,0.26329202582522887
XDS09488481,0.73126974274436
BZS71193903,0.574253660629126
YOS33397593,0.17653195277604652
UOC78264846,0.5759227019077087
UEC28251033,0.6077984771438197
IMG73182027,0.37656009180019234
NZW02839594,0.4441348674130577
SPM79863611,0.5960662685802418
CMG53254239,0.27024955022594144
EHQ97309952,0.4333044432217808
WNZ83359118,0.5313255046953084
JZX26843650,0.15761921692440176
HPB11405319,0.3211156838157426
GJC59885871,0.740713489114267
OXT44579801,0.15404339984975157
XPN22608303,0.6483972917453952
JWE08978856,0.4299044762982573
SXT46246455,0.40694186560176165
FOA83023295,0.8157149392965127
NYZ69179453,0.5172705669981473
SCF08397501,0.2545163707315108
TJS50020369,0.6131296291674417
PTG47397577,0.6047672063879942
DLI38702253,0.40741706739594413
KCL00592311,0.25526181990582375
LSU00979770,0.3147643408868924
KSY50775501,0.2844424831224418
RPL71837826,0.4963657287899594
TAP49413934,0.5309017211025061
PVK49832937,0.33596119000989816
TLP25154895,0.3832563193600049
QAW11348296,0.49505208654432564
CPJ03467124,0.5287087954486143
IZI29317743,0.5436984187798682
DKA52608857,0.5660040101381928
QLA05301888,0.3131897432052767
GLV04581078,0.6135737951499435
RAP60755468,0.31132047195969803
ZBW73205984,0.3833641035982134
FEA88034967,0.5348294297910654
ZGS42683233,0.47923953295020094
DYS90653564,0.6539665862372092
DLK15812613,0.2824323697497211
ZPR97053659,0.6535300795535219
NUI99390756,0.35587109689803986
GIQ16615070,0.3418450037770409
HYY05378608,0.3637052744491257
HAG10331100,0.590097494797806
CHN22287899,0.3738049466878354
WDJ28130443,0.3333130596778408
DPN50640081,0.672272809856375
AEA55931584,0.3631158523348834
XJL16240890,0.34106882275734823
EFX42700805,0.585673016688282
KHF28502089,0.5388377266644847
AEQ12919935,0.6170172807925004
VBV01208305,0.28251482510455855
RWO38971511,0.6513635323348654
IGA71932562,0.6212888377841883
OPU63889402,0.6632331190546156
FGJ06170054,0.30811097786163505
NJT37633646,0.37850333004470726
SOC20547680,0.5240308070286606
FRT39045721,0.5650225969914882
TDI10552465,0.21171803630113536
WBS45798559,0.263415846904633
HRD92118664,0.43308942432419084
HCP75078529,0.6030124053260179
TDS20429685,0.4617307629685267
HCP33834434,0.4975259370020287
OGY85974996,0.8103082751183833
MUQ63265410,0.7326062790190838
ZCQ86608007,0.326402633052124
LZY95626126,0.6837016919822079
FCC17296671,0.5350431485464133
TFG63837326,0.35920459408690736
ARU39573738,0.43993862340908596
PEZ56787692,0.33504658193818426
TAK54612433,0.28474068470817004
MFS71792203,0.5766953737264928
CFR84255429,0.25573966346776106
PQN52116669,0.5393658772592915
XWZ21581568,0.33475172287733507
KCY97442789,0.32360818993041396
PXR13594725,0.4451681324822161
GPD33179642,0.2551077091268877
SPX12763082,0.5989781634777973
BDS39981231,0.3459018623789593
AZN19203364,0.36669174632995605
LHW46041635,0.23200803253803162
GMI66306922,0.37420672984211517
LBM61687787,0.6636830729975849
VIG76748174,0.4175299320543737
ELE49573235,0.5916998704563073
UFR59391106,0.6506595873817362
ZGB13049138,0.6964841860633098
CRT81265060,0.49671142220602993
YJB73600644,0.5538633095541876
KAW77789816,0.5130394149767062
XUH17696654,0.44699119959155975
PRS38992522,0.587162915692935
NPX55538515,0.31982562888672045
DYN71220740,0.2361159774406397
SHF80523728,0.36840411017082825
CZJ64256730,0.4752482828479999
DRU60138577,0.1405057537780313
HQQ15403083,0.2543865382941583
LIP29121102,0.33278180576479804
KIW59177338,0.29757432851318355
UWD67006835,0.40868353402342295
WGD07887954,0.43794427288253307
MWB47768563,0.6183760321380508
INN95546191,0.23975098412341347
LGQ63675335,0.5360837370518381
IDL03504214,0.2615345581609412
AXD29255247,0.51206172438504
IDS45526630,0.4279765679775361
LGQ71684733,0.41641636718847413
DWR74359313,0.5985085728814662
QZD87468243,0.4379732917183748
URU41772701,0.3554266682501105
JII82101452,0.27836420063122025
QOB98608386,0.22490425008053858
IXA99058195,0.3739073222360557
JAT43889722,0.4792389336628094
WSP39923801,0.3943141757842449
RZY59721446,0.30377187754880897
LJI41487228,0.49447815433456344
YLT22399385,0.24921077435158157
SGY12204315,0.4030660818917605
TEK73384352,0.3359353014278862
VYO70245006,0.24747876915501604
NSS20119449,0.5907088894988894
CQN92301945,0.6538283252689553
HBR40588136,0.5619583236144914
EXV20954254,0.551723541957954
XVM90480390,0.33308138452285035
LRI27018793,0.335736367427391
CDW28538360,0.1969569509449055
NUU86680579,0.5558560054507344
RKA84281923,0.20042279646358238
JIF11231595,0.5268502092598714
GFB02996031,0.2471971720983218
IFJ81724507,0.5626057448662194
WLM08273681,0.3284521649201874
SYR72787863,0.3139219946627728
WMN02756339,0.4034684298797431
LOE48723779,0.6294758090946133
CQU44210760,0.509228013811622
YXP80690390,0.6251191021376178
TSY63886538,0.8602470441384669
FBU40169725,0.4774810903333161
KWZ69245051,0.31467364758179683
PER76715571,0.24404982482107032
LNA45409691,0.7194997888934438
ASM59220410,0.2915280219504008
GOC44047255,0.549406838874583
QYS17254972,0.32601057174469755
HUA20389690,0.40231619030046406
WXW58185851,0.3734356617956588
HVW13073112,0.5745566490427039
MIT68858661,0.5398751018063019
APR84448974,0.5301748752553617
XYX23387000,0.7811621247288492
PFG52669427,0.3222978391552622
LGD75440095,0.5216353547497495
KNB18940233,0.1901014395776847
SQK05367593,0.08780263827097477
JHB54363687,0.5753820787195875
JEP73472433,0.6380458667807808
ZGH63483260,0.44801109925894955
GJW96079585,0.4012187296170591
FXI51584428,0.5365915113391762
LJR53610201,0.41799604102479987
CFE60676413,0.3586457225443602
FZO63757887,0.44089308396064997
TCG77814225,0.5431726437597181
SHH25260568,0.7778539093718175
ZUH25063550,0.740978521524459
TNJ98977611,0.5803261202387183
THW56457617,0.2664154324300321
HZU03703831,0.32994755794178676
EQT80667700,0.5252309792845586
NLZ97832264,0.4897400016185037
ZSI13376420,0.5003046509723035
ILH75854885,0.13063119850172172
AZO81096397,0.5178859172533169
MUN40235507,0.3423410694921177
QQV19338475,0.6330117629758879
IBK03931814,0.46995228985514653
FVX47992112,0.31081838905497877
DFA32933849,0.5831916613069885
WRV16932384,0.38056035489348916
SVE15212539,0.7176941331470938
SWU62264842,0.20851767320937192
UOW69393349,0.3364791122491031
SSP62153738,0.4771060558662242
YJC72940635,0.5383335955074663
THI75164379,0.35735608998322016
TBA07269496,0.3263373911881766
XKE82760624,0.22954451563267678
QEV07804552,0.2730842402583014
HPD34694838,0.5006790753098272
QXW79959787,0.39717650413212174
TPL46031305,0.6107493025050366
ING65050256,0.43517514787474953
AUD92839472,0.466209945699268
ZOZ46150326,0.47117731179204375
NGS83776795,0.49702503289233646
RFF95379340,0.21645326379329266
JLH73339997,0.24406464344972878
JIC61776369,0.7886006812391664
ZIY12215843,0.46987819315144036
MQY26197916,0.4172177519495819
KDM74235276,0.5651054139598397
WTL94597251,0.43755747507522486
JJX16949968,0.2550495307024537
HMN46682948,0.46389384763941216
OEX41336104,0.43479063595477174
TLW48482098,0.6049425678666563
NPW24979153,0.266417925259148
YIG64320352,0.5652449890753459
NYZ15709238,0.3222112900769655
CUA15096319,0.37551831324838736
POB94566235,0.5835188919728942
BBE90468337,0.5558472567137753
CPV16648419,0.3811580666678873
JKJ86905465,0.6837745599123346
KZL93312413,0.37146255065663425
MZR86138681,0.5457180508052326
LLZ65624929,0.7011445373237851
RPX95874250,0.5585849011757986
OQY58960244,0.6668676207233313
SAA56847210,0.1418649087219274
CRU02910596,0.605601748418941
FMM93669985,0.4830464285864842
OOS51804721,0.5083147547997553
SKL77881202,0.6609028962519731
AHU97731935,0.3369595233128907
SIR61252873,0.4870252339620478
BQG00493044,0.41067645551217036
IMU03329824,0.5262435757604932
NUI62523347,0.4279869053623178
LNL95046213,0.2649372249913591
MOF66749608,0.36522195710234495
EKM69032717,0.6364322549047087
MVB39380589,0.5070871893728437
AXJ56249564,0.4372048715742
RRE58098209,0.5599001008977946
ZMI40191328,0.3720573471484931
GXA89659670,0.6717644929568186
MXV71053828,0.40203658624341165
PHI24702579,0.4277419802375314
TTX48068326,0.5661596902484248
BXR63602384,0.5861685703648549
MJV53762579,0.40629660672000906
JVW63153905,0.5904088713015532
YFC09368888,0.5874558923284302
MIV03861695,0.3609545753468795
JIE77678153,0.43273873368629046
JJY16974093,0.5536521667558032
FWR76940037,0.5325691227938443
IUQ51948776,0.6734240624581713
NSC64713547,0.30973070043274553
VVG42112760,0.4263228333235416
XIP57766370,0.7019549999253251
TBQ88781137,0.2486761149337464
TBQ26169961,0.5423326163685457
TVE21892978,0.31918769820893567
LZI68099895,0.4414403893317531
VQM03992949,0.22677114389381417
XWG14991985,0.44491821668715714
WMN22887725,0.5523837249954621
NQS35603464,0.5743056169464181
JBV27002031,0.6700976225477927
JGQ46616756,0.428728758195136
FAG88829835,0.47355321403463646
ZHU06780659,0.3523563507814639
WOH45562939,0.27642660329516444
TME07757495,0.2037947480012735
AHJ64030861,0.4765406286783638
TUK25122547,0.4587507795816371
CIQ21109365,0.6230544129643814
DZN65313757,0.19577892851768672
OQT05956566,0.15111337910440564
DWX41341531,0.5750121023963363
QVI92973659,0.5237596618974607
RBS99810597,0.562679670703869
RSD65523075,0.4490600825851011
YHF66697742,0.3434277639449684
PPO51653589,0.48949105740972376
NZU49410672,0.37523037779770313
OCZ00130938,0.49755159448604674
EXA22661994,0.4400147505713405
ZGB11314763,0.30085171220901324
UZA82973485,0.4459121896850677
YZD14958529,0.46540727488366185
OBV76114767,0.6560856187487158
ZIS77768752,0.6235899544981016
IUQ07278497,0.43958468795918426
CFG20359165,0.3388041406359574
DQG23946036,0.3829021188779898
GKK35173867,0.6230186450970827
VWZ33900152,0.550989418058414
NXG80491558,0.4022621447375809
ZHC86084793,0.30033772608429926
FVY52142195,0.5315450569061767
CVD25654112,0.5232336365310895
HMI23769086,0.24328641943385376
IGQ82337563,0.44310986394912083
FLQ19369341,0.5775945050051159
ILL16700304,0.6978662822040982
HXA18505058,0.7622368129774518
DPA02260921,0.5073449931159858
IVG34780254,0.5038703812621794
RUU37811457,0.42312949538416744
CZF78256551,0.3460241054109993
BAH76843439,0.6203367374526608
XXF73549327,0.6574436924064745
EUG53426816,0.41107357676942774
HNP52146658,0.42871145979564335
OHS33607224,0.7317160598369351
RBN41048429,0.43153348298080907
KZT23800409,0.8468939385646711
GIH95564664,0.4563015008244379
FAN20349857,0.5188767129084618
KRZ91252826,0.35394237406519896
KQM70411093,0.4044264306459997
BVS08852424,0.4051325229690975
TGN84678014,0.29331699534376615
UJM37471457,0.2886605654579201
RTC74050811,0.25227487154750433
JTR54073465,0.5175509092664735
WZD88409798,0.41871116690446003
OSP28800964,0.30297009741821745
HEE50695140,0.6528409654764606
TXH97517769,0.3541821801299954
LEC90452619,0.5229769435660511
ZVM67190499,0.7736423663334852
GCZ01424204,0.35267485794699166
BEU79908750,0.48211337800114856
FKZ09386503,0.738549642788546
UOG72725518,0.667856652134176
ZDQ74115399,0.37446224173309134
QMF11168296,0.1991666713029375
NIL93471773,0.4758113999472903
FFM32473718,0.5691981928267169
VZX40845271,0.5204649581484724
RGO42638582,0.5396447225517143
UTM50383222,0.3485245325664971
SPQ70989588,0.3815882726633647
SKN45602975,0.7038647446370727
AKN04811210,0.4738403445708154
RLY63757459,0.6741689095002655
DEY57405420,0.3948103911715769
DGT54008600,0.38435863212212507
ZXM06856606,0.5393898865771333
CHK27867820,0.4348658695719336
KBO98072432,0.3976931990763626
IKT90259825,0.29044062451852
EAK78005761,0.2702110362799508
GCN40271650,0.5847583918934632
TOW04671000,0.5274822215071401
DFU94019646,0.5501586326874642
VDU49489510,0.5537258614426339
WMQ84394348,0.543852267235021
JAC09524051,0.2992386497338962
TUC55332866,0.668729484834706
RSZ54808069,0.7778815561234036
ZVO91794042,0.3520214663979587
RGP12074053,0.6148699118746634
HJC13427085,0.3741331803878993
LUN44820610,0.3559635262595001
QXA58781659,0.7142577058645627
UTL95341972,0.33486169921330716
FCZ02321557,0.3343415965451693
JOI37953294,0.49864536900816725
GDH17917307,0.4781820583600841
ZDD39262534,0.42393509305275484
FWQ37610676,0.17521994703300525
PXK80420471,0.6499922018075218
XNM70559761,0.14157931197667611
ZBQ57048942,0.21283274025605578
QAJ60955632,0.4654373468854473
VEI37538828,0.3121489471473376
XGD16602509,0.756981669722963
SLF46214610,0.4167989437844172
PCF07847009,0.4858871771814817
QUG96763971,0.6143223710161522
BZQ98426812,0.3745360225053294
DEG28123522,0.38762509116640276
JJJ78533948,0.5617743005809609
SAH69204562,0.4463383510618748
VUG07468369,0.23384050855299884
FPY49789820,0.5602307032387402
DNI62895400,0.4940646777624771
JSA12771283,0.46464806505729983
JLU68928254,0.5967622266332292
HBW08422756,0.6423036783366463
MON88477663,0.6135895879551527
ESD41644945,0.31968773753823354
ASU63802979,0.26223077319150223
FPB86703254,0.34736250613780123
MBY49628220,0.3931107206368482
PTI08540603,0.567573250128561
HMT80398330,0.320534629331095
DNW30484700,0.45277465388197385
PDI41681531,0.38073617056592257
NNY86885252,0.40629389957175915
IPQ41903575,0.48486541386500115
JWX49141714,0.6990614791400385
VKG59361468,0.45461917754375314
WEX04388416,0.42504602574682865
ORX63104643,0.16282410649913232
SWI02085452,0.39095087826129443
EDG85123720,0.38324294210847154
IUO14646872,0.6487740976478692
LVE71532264,0.32059392831897576
GCT23471361,0.49746562181896203
SJY00401165,0.725368686585421
XJU91955763,0.39909461413502095
